ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
51385,36,management,married,secondary,no,6077,no,no,cellular,19,nov,1,-1,0,unknown,no
53361,32,management,single,tertiary,no,2974,yes,no,cellular,24,apr,1,4,1,failure,yes
53155,40,management,married,tertiary,no,0,no,no,cellular,18,aug,7,-1,0,unknown,no
51833,42,unemployed,married,secondary,no,4544,no,no,cellular,17,nov,2,-1,0,unknown,no
51861,29,blue-collar,single,secondary,no,314,yes,no,cellular,9,apr,1,316,2,other,no
51211,33,admin.,married,secondary,no,2711,no,no,cellular,20,nov,1,104,1,failure,no
50949,50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,2,224,1,other,no
53743,50,technician,married,secondary,no,3149,yes,no,cellular,19,nov,1,190,1,other,no
50267,58,technician,married,secondary,no,116,no,no,unknown,16,jun,3,-1,0,unknown,no
52280,30,management,married,tertiary,no,623,yes,no,unknown,29,may,5,-1,0,unknown,no
50113,32,management,divorced,tertiary,no,-634,yes,yes,unknown,27,may,1,-1,0,unknown,no
52838,42,blue-collar,married,secondary,no,117,yes,no,unknown,9,may,1,-1,0,unknown,no
54273,80,retired,married,secondary,no,2354,no,no,telephone,4,feb,1,181,2,failure,yes
51872,40,blue-collar,married,secondary,no,275,yes,no,cellular,1,feb,2,-1,0,unknown,no
50864,35,management,single,tertiary,no,474,yes,yes,cellular,29,jan,1,-1,0,unknown,no
51766,56,technician,married,tertiary,no,1181,no,no,cellular,28,jan,1,433,1,failure,yes
50334,61,retired,married,secondary,no,2011,no,no,cellular,22,jun,1,578,2,failure,no
50807,41,services,married,unknown,no,5980,yes,no,cellular,31,jul,3,-1,0,unknown,no
52949,37,technician,married,tertiary,no,732,no,no,cellular,25,may,1,-1,0,unknown,no
52613,30,technician,single,secondary,no,938,no,no,cellular,25,jun,1,141,3,other,no
54100,36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,1,-1,0,unknown,no
54071,32,technician,divorced,tertiary,no,53,no,no,cellular,22,aug,2,-1,0,unknown,yes
52814,28,management,married,tertiary,no,258,no,yes,cellular,17,apr,1,-1,0,unknown,no
52633,55,admin.,married,secondary,no,9039,yes,no,unknown,15,may,6,-1,0,unknown,no
50428,37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,1,-1,0,unknown,no
52245,58,retired,married,secondary,no,3909,yes,no,unknown,3,jun,1,-1,0,unknown,no
52418,52,management,married,tertiary,no,-1112,yes,no,cellular,9,jul,1,-1,0,unknown,no
54199,51,unemployed,married,tertiary,no,1801,no,no,cellular,2,jul,1,77,3,success,no
50513,51,admin.,single,secondary,no,3132,no,no,unknown,13,may,1,-1,0,unknown,no
51626,55,blue-collar,married,secondary,no,983,no,no,telephone,11,jul,2,-1,0,unknown,no
50605,68,retired,married,secondary,no,2469,yes,no,telephone,15,jul,2,-1,0,unknown,yes
52193,56,retired,divorced,secondary,no,-166,no,yes,cellular,4,aug,2,-1,0,unknown,no
52075,40,blue-collar,divorced,secondary,no,-349,no,yes,cellular,15,jul,19,-1,0,unknown,no
51903,40,admin.,married,secondary,no,334,yes,no,unknown,6,jun,5,-1,0,unknown,no
53237,56,retired,married,secondary,no,450,no,no,telephone,17,nov,1,-1,0,unknown,no
52186,47,technician,married,secondary,no,1219,no,no,cellular,18,aug,4,-1,0,unknown,yes
52668,34,services,divorced,secondary,no,89,yes,no,cellular,15,may,4,-1,0,unknown,yes
50841,32,management,married,tertiary,no,607,yes,no,unknown,18,jun,5,-1,0,unknown,yes
51412,30,services,single,secondary,no,603,yes,yes,unknown,2,jun,2,-1,0,unknown,no
51811,59,blue-collar,married,secondary,no,16869,no,no,cellular,19,nov,1,-1,0,unknown,no
51573,37,management,married,tertiary,no,4842,yes,no,cellular,25,nov,1,-1,0,unknown,no
52653,45,services,married,tertiary,no,4958,no,no,cellular,4,may,4,-1,0,unknown,no
53759,54,admin.,married,secondary,no,19213,no,no,cellular,12,aug,6,-1,0,unknown,no
53262,34,technician,married,secondary,no,1795,yes,no,cellular,29,aug,2,-1,0,unknown,no
50606,47,entrepreneur,married,secondary,no,0,no,no,unknown,19,jun,2,-1,0,unknown,no
53609,30,technician,married,secondary,no,436,yes,no,cellular,5,feb,3,206,8,other,no
52373,37,management,married,tertiary,no,6743,no,no,cellular,28,aug,13,-1,0,unknown,no
53222,23,admin.,single,secondary,no,345,yes,no,unknown,27,may,2,-1,0,unknown,no
53340,27,blue-collar,single,secondary,no,-289,yes,yes,cellular,5,may,5,-1,0,unknown,no
51692,32,blue-collar,single,secondary,no,-84,yes,no,cellular,11,may,1,-1,0,unknown,no
52382,47,blue-collar,married,secondary,no,2428,yes,no,cellular,20,nov,6,177,16,other,no
53181,44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,1,272,1,failure,yes
53725,27,admin.,divorced,secondary,no,76,yes,no,unknown,4,jun,1,-1,0,unknown,no
51010,51,blue-collar,married,secondary,no,145,no,yes,cellular,18,jul,1,-1,0,unknown,no
52968,41,services,divorced,secondary,no,840,yes,no,cellular,2,feb,1,-1,0,unknown,yes
51138,33,management,married,tertiary,no,0,yes,no,cellular,17,apr,1,-1,0,unknown,yes
52150,34,management,married,secondary,no,240,yes,no,unknown,23,may,3,-1,0,unknown,no
51317,54,retired,single,secondary,no,515,yes,no,cellular,6,feb,2,234,1,failure,no
53819,42,management,single,tertiary,no,1206,no,no,unknown,9,jun,4,-1,0,unknown,no
51104,50,services,married,secondary,no,3169,no,no,cellular,13,aug,1,430,1,failure,yes
50673,38,management,married,tertiary,no,1952,no,yes,cellular,23,jul,1,-1,0,unknown,no
50002,29,blue-collar,married,secondary,no,-49,yes,yes,cellular,21,jul,1,-1,0,unknown,no
51391,36,admin.,single,tertiary,no,3819,no,no,unknown,9,jun,2,-1,0,unknown,no
50297,51,admin.,married,secondary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,no
52774,32,blue-collar,single,primary,no,33,no,no,cellular,23,jul,1,-1,0,unknown,no
52063,51,technician,married,secondary,no,52,no,no,cellular,13,aug,2,-1,0,unknown,no
50974,34,management,married,tertiary,no,4943,yes,no,cellular,17,jul,2,-1,0,unknown,no
52309,33,management,married,tertiary,no,51,yes,no,cellular,21,aug,2,-1,0,unknown,no
53304,51,admin.,married,secondary,yes,-160,no,yes,cellular,30,jul,4,-1,0,unknown,no
50515,36,blue-collar,married,secondary,no,330,yes,no,cellular,13,may,2,-1,0,unknown,no
52115,36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,9,jun,4,85,4,success,yes
53880,30,housemaid,single,tertiary,no,2017,yes,no,cellular,17,apr,5,-1,0,unknown,no
52961,22,student,single,secondary,no,948,no,no,telephone,18,aug,1,197,2,failure,yes
52488,58,admin.,married,secondary,no,4348,yes,no,cellular,23,jun,4,141,1,other,yes
53389,38,admin.,married,secondary,no,689,yes,no,cellular,25,jul,1,-1,0,unknown,no
52563,28,services,single,secondary,no,339,no,no,cellular,3,dec,1,182,1,success,yes
54285,27,blue-collar,single,primary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown,no
50144,37,technician,married,secondary,no,1,yes,no,unknown,6,may,1,-1,0,unknown,yes
51215,50,unknown,married,unknown,no,200,no,no,unknown,18,jun,6,-1,0,unknown,no
50250,51,admin.,single,secondary,no,2130,yes,no,telephone,28,jul,8,-1,0,unknown,no
51446,47,management,married,unknown,no,4189,yes,no,cellular,19,nov,3,-1,0,unknown,yes
53349,26,student,single,tertiary,no,249,yes,no,cellular,11,may,2,371,1,other,no
51042,44,housemaid,divorced,primary,no,629,no,no,cellular,30,jul,4,-1,0,unknown,no
53390,43,blue-collar,married,primary,no,-476,yes,no,unknown,26,may,1,-1,0,unknown,no
50996,51,admin.,single,tertiary,no,394,no,no,telephone,28,jan,2,-1,0,unknown,yes
52928,33,admin.,married,unknown,no,2780,no,no,cellular,19,nov,1,-1,0,unknown,yes
50247,31,admin.,married,secondary,no,8784,yes,no,unknown,21,may,2,-1,0,unknown,no
51964,77,retired,married,primary,no,29340,no,no,cellular,15,mar,1,91,2,other,yes
51974,48,management,married,tertiary,no,3494,no,no,cellular,28,jan,3,97,1,other,no
51795,27,student,single,secondary,no,568,yes,no,cellular,18,may,6,-1,0,unknown,no
50923,55,management,married,secondary,no,2693,no,no,cellular,22,sep,1,184,7,success,yes
54104,48,blue-collar,married,primary,no,89,yes,no,telephone,12,may,4,-1,0,unknown,no
52140,36,blue-collar,divorced,secondary,no,313,yes,yes,cellular,17,apr,2,-1,0,unknown,no
51017,29,management,single,tertiary,no,1445,no,no,cellular,26,apr,2,143,2,success,yes
50707,20,student,single,unknown,no,829,no,no,cellular,9,jul,2,-1,0,unknown,yes
53230,30,housemaid,single,secondary,no,358,yes,no,cellular,21,nov,2,-1,0,unknown,no
54106,42,admin.,single,secondary,no,1453,yes,no,cellular,11,may,1,-1,0,unknown,no
53192,51,admin.,married,tertiary,no,0,yes,yes,cellular,8,mar,2,-1,0,unknown,yes
52622,32,management,single,tertiary,no,3283,no,no,cellular,12,aug,2,191,2,success,yes
51149,35,services,married,secondary,no,347,yes,no,cellular,6,may,4,-1,0,unknown,no
52038,59,technician,married,secondary,no,2528,no,yes,unknown,19,jun,1,-1,0,unknown,no
54105,45,technician,married,tertiary,no,4647,no,no,cellular,29,jul,3,-1,0,unknown,no
50073,33,management,single,tertiary,no,437,yes,no,cellular,20,apr,2,150,5,failure,no
52149,38,technician,married,tertiary,no,1004,yes,no,cellular,16,apr,2,-1,0,unknown,no
52491,28,student,single,secondary,no,1925,no,no,cellular,20,aug,1,90,1,failure,no
51239,43,technician,single,tertiary,no,140,no,no,cellular,18,aug,7,-1,0,unknown,no
50832,40,blue-collar,married,primary,no,254,yes,no,cellular,7,jul,3,-1,0,unknown,no
50092,56,unemployed,married,secondary,no,1340,no,yes,telephone,30,jul,6,-1,0,unknown,no
54136,55,technician,married,secondary,no,264,yes,yes,cellular,31,jul,5,-1,0,unknown,yes
51905,26,admin.,single,secondary,yes,0,yes,no,cellular,16,jul,2,-1,0,unknown,no
50384,30,technician,single,tertiary,no,0,yes,no,cellular,18,nov,2,174,1,failure,no
52040,31,management,married,tertiary,no,1839,yes,no,cellular,29,jul,8,-1,0,unknown,no
50786,26,services,single,secondary,no,1445,no,no,telephone,23,oct,1,-1,0,unknown,yes
52216,34,blue-collar,married,primary,no,69,no,no,telephone,7,jul,1,-1,0,unknown,no
53620,44,admin.,divorced,tertiary,no,0,yes,no,cellular,7,jul,3,-1,0,unknown,no
51380,41,technician,single,unknown,no,5372,yes,no,cellular,13,jan,3,-1,0,unknown,yes
51349,45,technician,married,secondary,no,1831,no,no,cellular,27,may,2,-1,0,unknown,yes
50898,31,services,single,secondary,no,181,no,no,cellular,12,aug,1,104,1,success,yes
51623,66,retired,married,primary,no,2173,no,no,cellular,15,jul,1,181,5,failure,no
50764,50,admin.,married,secondary,no,-130,yes,no,cellular,10,jul,1,-1,0,unknown,no
50453,30,management,single,tertiary,no,59,yes,yes,unknown,8,may,1,-1,0,unknown,no
52315,42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,3,92,6,success,yes
50127,57,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,11,may,1,370,4,other,no
51695,38,technician,married,secondary,no,0,yes,no,unknown,21,may,1,-1,0,unknown,no
54048,57,unknown,married,unknown,no,19268,no,no,unknown,23,oct,1,-1,0,unknown,yes
53176,36,technician,married,secondary,no,129,yes,no,cellular,6,aug,2,-1,0,unknown,no
50959,35,technician,married,secondary,no,35,yes,no,cellular,30,apr,1,-1,0,unknown,no
51672,42,blue-collar,divorced,primary,no,1563,yes,no,cellular,14,may,2,364,1,failure,no
51909,30,management,single,tertiary,no,2544,no,no,cellular,9,apr,2,-1,0,unknown,yes
53572,34,management,married,tertiary,no,8000,no,no,cellular,12,feb,1,260,2,failure,yes
52999,35,blue-collar,married,secondary,no,293,yes,no,cellular,17,apr,1,325,1,other,yes
50713,31,unemployed,single,secondary,no,-15,yes,no,cellular,12,may,2,370,3,other,no
53978,52,retired,divorced,secondary,no,280,no,no,unknown,20,jun,12,-1,0,unknown,no
51747,22,student,single,unknown,no,466,no,no,cellular,30,jun,1,-1,0,unknown,yes
52872,31,management,single,tertiary,no,533,no,no,cellular,11,feb,1,91,9,success,yes
52556,50,management,married,tertiary,no,1174,yes,no,cellular,7,may,2,-1,0,unknown,no
52135,52,technician,married,unknown,no,668,yes,no,cellular,31,jul,4,-1,0,unknown,no
50860,26,admin.,single,secondary,no,712,yes,no,unknown,6,may,1,-1,0,unknown,no
53453,39,admin.,divorced,secondary,no,399,yes,yes,cellular,14,aug,2,-1,0,unknown,no
52395,46,admin.,married,secondary,no,711,no,yes,telephone,28,jul,11,-1,0,unknown,no
54235,37,management,married,tertiary,no,238,no,no,cellular,3,feb,1,92,1,success,yes
53253,43,self-employed,single,primary,no,1337,yes,yes,cellular,20,nov,2,-1,0,unknown,no
52394,29,blue-collar,single,secondary,no,13654,yes,yes,cellular,16,apr,1,-1,0,unknown,no
53848,58,technician,married,secondary,no,760,yes,no,cellular,29,apr,7,-1,0,unknown,no
52379,45,management,married,secondary,no,446,no,no,cellular,6,aug,3,-1,0,unknown,yes
53236,27,management,single,tertiary,no,12956,yes,no,unknown,29,may,3,-1,0,unknown,yes
50308,51,technician,married,secondary,no,-1042,yes,no,unknown,27,may,2,-1,0,unknown,no
53285,38,management,single,tertiary,no,1602,yes,no,unknown,3,jun,3,-1,0,unknown,no
50917,27,blue-collar,married,tertiary,no,350,no,no,unknown,9,may,1,-1,0,unknown,no
50482,71,retired,married,secondary,no,5715,no,no,cellular,17,nov,2,-1,0,unknown,yes
53825,35,management,married,tertiary,no,841,no,no,cellular,26,aug,6,-1,0,unknown,no
53015,33,management,married,tertiary,no,0,no,no,cellular,13,apr,2,-1,0,unknown,no
51084,41,blue-collar,married,primary,no,1135,yes,no,unknown,13,may,1,-1,0,unknown,no
51286,56,housemaid,married,primary,no,0,no,no,cellular,26,aug,2,-1,0,unknown,no
52422,37,blue-collar,married,secondary,no,32,yes,no,unknown,20,may,2,-1,0,unknown,no
50088,57,management,divorced,tertiary,no,1016,yes,no,cellular,29,jan,2,234,5,failure,no
53435,43,blue-collar,married,primary,no,103,yes,no,unknown,17,jun,2,-1,0,unknown,no
51220,45,blue-collar,married,primary,no,0,yes,no,telephone,11,may,1,362,7,failure,no
52508,37,admin.,divorced,tertiary,no,4708,no,no,cellular,2,jun,1,181,2,success,yes
54140,36,unemployed,single,primary,no,2562,no,no,unknown,20,jun,2,-1,0,unknown,no
51988,42,admin.,married,secondary,no,437,yes,no,cellular,11,aug,3,190,1,failure,no
53219,36,management,single,tertiary,no,688,no,no,cellular,25,feb,3,268,2,failure,no
50239,28,student,single,secondary,no,0,no,no,cellular,20,apr,1,-1,0,unknown,yes
50554,34,admin.,single,secondary,no,3626,yes,yes,cellular,20,nov,2,-1,0,unknown,no
52908,38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,3,90,1,success,yes
50597,30,blue-collar,single,secondary,no,4749,no,no,cellular,6,aug,2,-1,0,unknown,no
53375,31,self-employed,married,tertiary,no,414,no,no,cellular,14,aug,5,-1,0,unknown,no
53452,35,admin.,single,secondary,no,943,no,no,telephone,14,nov,1,-1,0,unknown,no
51328,42,technician,married,tertiary,no,14282,yes,no,cellular,6,aug,4,-1,0,unknown,yes
53232,39,blue-collar,married,secondary,no,0,yes,no,cellular,30,apr,1,325,1,failure,no
51332,52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,1,92,13,success,yes
50642,48,technician,married,secondary,yes,0,no,no,unknown,30,may,1,-1,0,unknown,yes
52453,32,management,single,tertiary,no,0,no,no,cellular,21,nov,6,-1,0,unknown,no
51072,48,technician,married,secondary,no,1939,yes,yes,cellular,6,aug,2,-1,0,unknown,no
51958,32,management,single,tertiary,no,1716,no,no,cellular,21,nov,4,-1,0,unknown,no
51205,35,services,married,unknown,no,1935,yes,no,cellular,17,apr,2,318,2,other,no
52542,36,services,married,secondary,no,3740,yes,no,cellular,7,apr,1,-1,0,unknown,no
51618,29,technician,married,tertiary,no,534,no,no,cellular,30,apr,2,-1,0,unknown,no
53746,28,self-employed,single,tertiary,no,160,no,no,unknown,11,nov,1,-1,0,unknown,yes
54182,57,retired,married,primary,no,65,yes,no,telephone,23,jul,1,-1,0,unknown,no
50477,52,entrepreneur,single,unknown,no,0,no,no,unknown,20,jun,2,-1,0,unknown,no
52069,32,technician,married,secondary,no,1308,yes,no,cellular,21,nov,3,-1,0,unknown,no
51460,56,technician,divorced,unknown,no,1939,yes,no,cellular,30,jul,3,-1,0,unknown,no
50044,46,housemaid,married,secondary,no,38,no,no,cellular,27,may,3,183,1,success,yes
53021,64,retired,married,unknown,no,679,no,no,telephone,16,nov,1,-1,0,unknown,yes
50191,25,blue-collar,single,secondary,no,509,no,no,cellular,5,mar,1,-1,0,unknown,yes
53198,27,technician,single,secondary,no,643,no,no,cellular,13,jul,1,-1,0,unknown,yes
51485,51,management,divorced,tertiary,no,6,no,no,unknown,2,jun,4,-1,0,unknown,no
51869,51,admin.,married,secondary,no,79,no,no,cellular,13,aug,2,-1,0,unknown,no
51857,43,entrepreneur,married,secondary,no,860,yes,yes,cellular,15,jul,5,-1,0,unknown,no
53332,31,technician,married,tertiary,no,120,no,no,cellular,8,aug,1,-1,0,unknown,yes
52380,29,unemployed,single,secondary,no,1562,yes,no,cellular,5,feb,1,-1,0,unknown,no
54178,37,technician,single,tertiary,no,5122,yes,no,unknown,20,may,1,-1,0,unknown,no
53245,42,management,single,tertiary,no,422,yes,no,unknown,23,may,2,-1,0,unknown,no
53444,72,retired,married,secondary,no,5715,no,no,cellular,17,may,1,181,2,success,yes
53664,37,management,married,primary,no,1404,yes,no,cellular,2,feb,1,-1,0,unknown,no
51853,32,management,married,tertiary,no,169,no,yes,cellular,20,aug,2,-1,0,unknown,no
53615,37,admin.,married,secondary,no,3226,yes,yes,cellular,24,jul,3,-1,0,unknown,no
52787,29,management,married,tertiary,no,340,yes,no,cellular,11,may,6,-1,0,unknown,no
53658,57,retired,married,secondary,no,1354,no,no,cellular,31,jul,9,-1,0,unknown,no
50993,35,unemployed,married,primary,no,859,no,no,unknown,9,jun,3,-1,0,unknown,no
50989,41,admin.,married,primary,no,1316,yes,no,cellular,30,apr,3,-1,0,unknown,no
51507,57,management,married,tertiary,no,2142,yes,no,unknown,6,may,3,-1,0,unknown,no
52118,41,blue-collar,married,secondary,no,-940,yes,yes,cellular,6,may,2,-1,0,unknown,no
53791,53,blue-collar,married,primary,no,421,yes,no,cellular,20,nov,1,-1,0,unknown,yes
53379,57,management,married,tertiary,no,1172,no,no,unknown,18,jun,1,-1,0,unknown,no
53683,30,blue-collar,single,secondary,no,2380,no,no,cellular,21,nov,3,-1,0,unknown,no
52434,26,management,single,tertiary,no,2786,no,no,cellular,3,jun,2,72,1,success,yes
52060,35,unemployed,married,secondary,no,2228,no,no,unknown,19,jun,2,-1,0,unknown,no
50918,45,blue-collar,married,primary,no,1670,no,yes,cellular,24,jul,1,-1,0,unknown,no
51585,44,blue-collar,married,secondary,yes,105,yes,no,cellular,20,apr,1,-1,0,unknown,yes
54288,47,self-employed,married,tertiary,no,3,yes,no,cellular,14,may,15,-1,0,unknown,no
52335,56,management,married,secondary,no,2811,no,no,cellular,21,nov,2,-1,0,unknown,no
50435,35,management,married,tertiary,no,0,yes,no,cellular,11,feb,2,92,5,success,yes
51662,43,admin.,married,primary,no,392,yes,yes,cellular,11,jul,2,-1,0,unknown,no
53599,33,admin.,single,secondary,no,572,yes,no,cellular,14,apr,1,74,2,failure,yes
52673,33,services,married,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,no
53445,30,technician,single,secondary,no,768,no,yes,unknown,14,may,2,-1,0,unknown,no
52495,32,technician,married,secondary,no,1,no,yes,cellular,29,jul,6,-1,0,unknown,no
52533,28,entrepreneur,married,secondary,no,422,yes,no,unknown,19,may,2,-1,0,unknown,no
50096,45,admin.,married,secondary,no,204,yes,no,cellular,3,jun,2,-1,0,unknown,yes
52290,41,services,divorced,primary,no,308,no,no,cellular,31,jul,1,-1,0,unknown,no
52164,48,management,divorced,tertiary,no,428,yes,no,cellular,4,may,2,167,2,failure,no
53142,58,technician,married,secondary,no,99,no,no,telephone,22,sep,2,-1,0,unknown,yes
50160,59,admin.,married,secondary,no,230,yes,no,unknown,6,may,3,-1,0,unknown,no
51617,42,unknown,single,unknown,no,942,no,no,cellular,27,jan,1,92,2,success,yes
52537,40,blue-collar,married,secondary,no,2073,yes,no,unknown,16,may,2,-1,0,unknown,no
52381,31,technician,married,tertiary,no,1570,yes,no,cellular,8,mar,4,286,1,failure,yes
53062,32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,2,-1,0,unknown,no
50022,59,management,married,tertiary,no,0,no,no,cellular,27,aug,4,-1,0,unknown,no
51462,30,blue-collar,married,secondary,no,-529,yes,no,cellular,12,may,4,-1,0,unknown,no
